Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
64419.25263834638,6.954422125564921,8.51616004802799,6.16,39318.17075472386,1492011.495862129,"4861 Steven Plains Suite 066
Port Reginaland, MN 06152-7205"
78643.17171486269,7.127209145768052,5.725930315808662,3.36,13889.07601668718,1166198.115612074,"USS Barnes
FPO AA 33522-4639"
70921.56856864705,5.665185384549687,6.375371505488283,3.28,29390.21727018504,960808.291081754,"8398 Sanchez Gateway Suite 937
Mccoyburgh, PA 32814"
81516.98657324686,5.3977189820434734,8.504044901942644,5.24,33263.14434842382,1458912.584498618,"61699 Taylor Lodge Suite 689
West Linda, CO 75760-0545"
72750.56472715386,5.904146626550643,7.308664006081315,3.3,45134.65342367848,1434144.2608724642,"93684 Christensen Street
Boyleburgh, PR 71060-9687"
60502.909333844495,7.533380986145507,5.731824124869714,4.23,33579.631512167616,1022781.1707429125,"8781 Olivia Port Apt. 225
Thompsonside, VT 22884"
68661.24746362834,5.001163155217171,6.382668351356907,2.08,25431.39780591673,895441.022143891,"16378 Kelly Spurs
Robertborough, SC 25199-2273"
65126.70304965057,4.14506888123722,7.316436478746638,4.05,47258.7599254372,1245785.0509590923,"5471 Fuentes Wells Suite 030
Port Charles, NJ 67833"
65430.979144743695,4.3249627018186665,7.2005818083075726,4.41,33320.39672498849,717825.3596950844,"7646 Joshua Tunnel
Christinaton, AZ 69071-6657"
79550.64138413596,6.637633898062718,7.531227670803419,4.05,43636.50449088458,1626321.3209583594,"4126 Walker Meadows
Lake Derrickton, MD 06453-1751"
68099.65343815798,4.916225148126978,6.108966827159224,2.0,35347.1330032743,837540.1697407691,"89331 Matthew Station
East Timothyside, NE 40215-8990"
66749.5692031047,7.156438049442564,6.097469332990494,3.37,46553.97582946537,1394637.6499772295,"1630 Castillo Summit Apt. 619
East Karenborough, VA 26540-5015"
88190.46896212266,5.149776773315948,6.7695166856708,2.1,25177.48795389532,1294278.1178850965,"002 Katherine Flat
Hartmanland, AZ 37973-3049"
79632.26492754207,5.273336179265809,7.083305101054767,5.38,38074.1402036044,1295014.6182810178,"57425 Megan Extensions
South Sara, OH 88352"
87062.45740955429,6.698441641713012,6.945353087930613,2.31,15007.77286413728,1442674.1845522542,"5347 Joseph Roads Apt. 119
North Jennifer, SC 42579"
79843.1463283615,5.775992038388374,7.304337593233957,3.24,42452.94119211169,1424786.5085126874,"006 Benson Camp Suite 290
Lake Tracy, AL 36317-8259"
73491.26581392367,7.510400040281897,6.798878568014176,2.0,55169.37910598962,1869113.6110749368,"1425 Jeffery Corners
Lindseybury, CO 52909"
57869.26847957714,5.6252986036848815,7.601621870584266,3.39,31818.932565129653,886815.9435970848,"67127 Castillo Row
South Brittany, GU 31115-2304"
74698.02400103645,5.801765106555197,7.617236818947374,4.29,46999.32296366207,1621982.4180537048,"USNS Taylor
FPO AP 03547-0183"
67395.32974648777,6.801526301707604,7.810227726792465,6.1,54687.82183010497,1670950.312756865,"560 Renee Turnpike Suite 782
Blanchardland, LA 07916-4305"
69648.51395169468,5.444737201793215,6.960605519460692,3.17,36038.959052889964,1106149.6856573927,"66285 Drake Hollow Suite 740
New Shannonhaven, VA 07026-9938"
74598.43175721179,5.04287588721026,6.602190803515652,3.3,44568.66968700314,1399466.897763413,"4173 Grant Village Apt. 373
Port Jerrybury, OR 80243-7606"
66889.0994058662,7.079593805373567,5.153574702931829,4.19,20501.00581727031,843536.1720066561,"Unit 9732 Box 1846
DPO AE 69898-3304"
62095.03680597188,5.954461825209352,4.707758995779682,3.24,36183.2878037408,763869.6666647141,"94007 Luis Isle Apt. 081
Port Jesse, IN 51991"
63117.84405077348,4.940396705340588,5.636779394573885,2.31,43091.845142505816,774118.1878354995,"2128 Shawna Orchard Suite 992
New Melissabury, MN 22338"
68652.60921090658,6.124342100310332,6.290820166996657,4.42,39355.625729470295,1170720.893654292,"4343 Joshua Lake Suite 096
Pierceview, NV 62614-9110"
54497.324187128135,5.613641022714066,7.343520602370543,4.04,29180.09762755514,756216.5757576082,"8639 Jerry Freeway
Stephanieborough, WA 24745"
73756.11862401692,5.250630615761387,6.404905702373623,3.29,59485.06632251122,1354928.9500961443,"PSC 3969, Box 0709
APO AE 18919-6165"
66195.33771400928,6.507971363314463,6.611861144731852,3.14,37288.92357443037,1318597.714778656,"8367 Manuel Road
Nathanfort, AS 36077-1481"
64762.66101998157,7.2390881881316735,6.156978417139559,3.02,32136.84414907791,1115080.6543461238,"146 Shane Skyway Suite 660
Maxwellland, NV 25421-8152"
69700.74130890776,6.570369194042656,5.335758659191688,4.37,21934.89863651304,1070318.8148959314,"8649 Elizabeth Hill
Port Erin, WY 52957-5435"
72079.17994097767,6.816515650690591,7.133150735785598,5.49,20170.09123511915,1206250.647750387,"344 Timothy Causeway
Arellanoberg, MO 77386"
71348.72651800103,7.844341416594458,6.766797875602093,3.45,34405.94764339919,1460758.6262644362,"30135 Larry Turnpike
Averyview, VI 87254"
76848.18880300032,7.451312942754408,7.565735158026827,6.12,43978.25753836604,1767399.2899479496,"1109 Poole Estate
New Kathryn, AR 21503"
64720.05821164032,7.529197953847072,6.394185042971477,3.34,37203.71543996226,1447920.6803593482,"800 Melanie Walks
Lisafurt, CO 51209"
55932.05268387101,7.218309145223245,6.020201205065965,4.0,42488.30999955216,1262017.792059947,"089 Wilson Forks Suite 185
East Gina, PA 98785-6132"
59453.34203694822,6.291113540231799,7.482571479130465,6.08,29697.64480583127,837668.1026021099,"809 May Mills
Yoderburgh, NH 42375-8927"
60835.08997885398,5.551221591990328,6.517175038094777,2.1,45574.74166225795,929247.5995364,"USNS Brown
FPO AP 85833"
58914.48624137926,6.590092350697902,6.311064909420745,2.46,35282.71402562679,1072704.8902154437,"1787 Paige Path
Justinmouth, DC 31345-4841"
60880.583869524686,6.083347824650576,7.10210911300952,3.06,42877.51748680959,959416.4366620412,"3052 Karen Rue
North Mark, MP 46431-8517"
78578.34341855517,3.2417159800155395,8.100931593913188,4.19,35399.907476359906,1248741.8646745014,"72180 Valenzuela Rest
Robertsfort, VA 90251-7664"
69327.7024593916,7.533655940982848,6.904156350909818,4.34,31948.93659364618,1550181.074521719,"9443 Castro Club
Jamesside, MO 54659"
64127.44061351987,5.6113101381575285,6.992732532187919,2.25,42628.71073811215,1277744.7389113496,"3840 Timothy Walks
West Deborah, VT 14535-2467"
65149.89590957383,5.561847874955252,7.121417615725693,6.36,29190.88798079754,988014.7560643204,"6548 Miller Glens
Robertsonville, GA 49810-7617"
73804.90861793482,6.731999391505327,7.6172606421296125,4.25,40877.189120199015,1574211.648913064,"695 Randy Vista
Cooperside, NE 27187-4331"
63079.17239570017,6.381165621462486,8.995983688686758,3.05,21940.74723877193,1201110.2943628735,"USCGC Griffin
FPO AA 79620-2929"
75151.1055549649,7.299214838599561,6.596280172516947,3.3,32032.141094990748,1524845.421902946,"PSC 7794, Box 7590
APO AA 40047"
83441.87225651028,5.540480219320139,7.31095034376842,6.47,24482.057752073164,1384798.0105584608,"2726 Fuentes Springs Suite 886
South Franklin, PA 11544"
72392.88503561032,5.581331967610668,7.081653163943845,4.23,23997.45355405209,1014430.120566306,"24595 Christopher Junction
New Roberttown, VA 17329-5074"
52361.24797200741,5.350465884316834,6.595070393490355,3.05,48661.98974397077,971200.2426272384,"4569 Christine Lane
North Sherriville, PR 43609-1989"
64644.89880906295,3.2320594904933926,6.518794323582412,2.13,45329.50883676727,863386.1737937309,"3593 Smith Shores Apt. 821
Jennaville, SD 31313-9212"
59982.197225708034,5.040554523106283,7.839387785120487,4.23,26354.109472103148,630943.4893385402,"USNS Raymond
FPO AE 09386"
72409.66648651032,6.116684099550923,8.47291576950837,6.33,40605.96743061841,1479758.3175267638,"098 Melton Cliffs Apt. 580
Madisonmouth, SC 04285"
58913.30314891577,5.482266405831638,7.994488630254453,3.21,45563.717013846064,1007856.266240042,"058 Megan Circles Suite 646
Joyceland, CA 71806-0166"
71967.92679880321,6.202043174110683,6.553915870274945,3.12,40288.734711767785,1270390.2484683355,"4533 Price Unions Apt. 160
Lake Sethmouth, CA 15014-9828"
62472.15857950414,6.7045117017077525,7.665173458119504,6.48,37618.67655406348,1463442.908287028,"630 Holmes Forest Suite 327
Andersontown, CO 15518-2545"
80980.26057304317,5.428227059025979,6.678787573163374,3.38,37340.98294403344,1416648.297306375,"581 Daniel Lake Apt. 819
Lawrencemouth, MN 06734-2931"
80900.43968501898,6.495664078824839,9.038150799891412,4.12,40268.518418487736,2054897.0092689176,"895 Michael Loop Suite 312
Mossberg, VT 04614"
66829.18387935273,5.578788080207648,7.343420850618124,4.22,48776.926606420944,1418045.7187906946,"09952 Newman Club Suite 825
Amberland, RI 48384-8566"
66614.62913092693,5.702618665263175,6.667505249913938,4.5,16654.261309178095,1088222.4209022117,"USS Hayes
FPO AE 34089-4213"
62036.631129886846,5.5354605439628495,7.911090901522857,3.02,14790.215770272427,862376.7533414437,"849 Kathryn Mountains
South Stevenfort, DE 22930"
77354.38844359497,5.478183594318212,9.159340949061669,3.39,32342.976632130016,1455554.8290921585,"15415 Ryan Ramp
Rodriguezville, VA 05237"
